Wall time,Step,Value
1654623125.8561475,302879,7.131979465484619
1654623129.5187545,302959,7.041423320770264
1654623133.2152596,303039,7.468945503234863
1654623137.0663579,303119,7.358906269073486
1654623140.6750672,303199,7.3792266845703125
1654623144.4382508,303279,7.2516560554504395
1654623148.1154287,303359,7.364278793334961
1654623151.7582982,303439,7.438586711883545
1654623155.4968746,303519,7.328093528747559
1654623159.0962982,303599,7.449758529663086
1654623162.6897504,303679,7.327269554138184
1654623166.3727996,303759,7.293892860412598
1654623169.944918,303839,7.280514240264893
1654623173.717778,303919,7.354420185089111
1654623177.4339,303999,7.403533458709717
1654623181.046009,304079,7.2086920738220215
1654623184.872707,304159,7.3546953201293945
1654623188.4420402,304239,7.370427131652832
1654623192.108377,304319,7.171569347381592
1654623195.7079852,304399,7.345746040344238
1654623199.4146683,304479,7.247382164001465
1654623203.0842297,304559,7.3927507400512695
1654623206.7971103,304639,7.349669456481934
1654623210.4714427,304719,7.4435014724731445
1654623214.1826115,304799,7.4656453132629395
1654623217.9174328,304879,7.360672473907471
1654623221.5409083,304959,7.400293827056885
1654623225.2797537,305039,7.357018947601318
1654623228.9849036,305119,7.331959247589111
1654623232.6199882,305199,7.263428211212158
1654623236.194115,305279,7.533147811889648
1654623239.9412222,305359,7.0885844230651855
1654623243.5303533,305439,7.488567352294922
1654623247.1316874,305519,7.2452311515808105
1654623250.7189856,305599,7.378870487213135
1654623254.383981,305679,7.073518753051758
1654623257.9765372,305759,7.2620015144348145
1654623261.6407182,305839,7.52268648147583
1654623265.3850515,305919,7.391035079956055
1654623269.0105793,305999,7.109656810760498
1654623272.5871584,306079,7.289052486419678
1654623276.2607431,306159,7.267600059509277
1654623279.865856,306239,7.296905517578125
1654623283.5022223,306319,7.071024417877197
1654623287.0692534,306399,7.118059158325195
1654623290.7841525,306479,7.536563396453857
1654623294.3907235,306559,7.309029579162598
1654623298.010252,306639,7.004840850830078
1654623301.6932096,306719,7.163915634155273
1654623305.4022784,306799,7.17099142074585
1654623309.2084239,306879,7.375599384307861
1654623312.9256437,306959,7.2883124351501465
1654623316.503287,307039,7.0881123542785645
1654623320.1422198,307119,7.293667793273926
1654623323.76276,307199,7.163928031921387
1654623327.534658,307279,7.215494632720947
1654623331.2069304,307359,6.962566375732422
1654623334.8655498,307439,7.200477123260498
1654623338.4977345,307519,7.376343727111816
1654623342.132749,307599,7.204898357391357
1654623345.7336462,307679,7.384647846221924
1654623349.4394777,307759,7.4453125
1654623353.069678,307839,7.1216912269592285
1654623356.683268,307919,7.234065532684326
1654623360.256347,307999,7.230070114135742
1654623364.1349409,308079,7.296876430511475
1654623367.7000597,308159,7.271665573120117
1654623371.2581384,308239,7.178807735443115
1654623374.9359055,308319,7.259251594543457
1654623378.5106268,308399,7.371006011962891
1654623382.1886094,308479,7.2443695068359375
1654623385.8951874,308559,7.248332977294922
1654623389.5033813,308639,7.392317295074463
1654623393.109237,308719,7.101010799407959
1654623396.8787978,308799,7.274611949920654
1654623400.5406742,308879,7.304089069366455
1654623404.130219,308959,7.165472507476807
1654623407.7767994,309039,7.471568584442139
1654623411.4650445,309119,7.10720157623291
1654623414.8564773,309199,7.406088829040527
1654623418.4179761,309279,7.165495872497559
1654623422.1165943,309359,7.38425874710083
1654623425.7111783,309439,7.406625747680664
1654623429.3966393,309519,7.651703357696533
1654623433.2267966,309599,7.293689727783203
1654623436.9668262,309679,7.338802337646484
1654623440.545177,309759,7.504983425140381
1654623444.376546,309839,7.336903095245361
1654623447.9449246,309919,7.362833023071289
1654623451.5513937,309999,7.360767841339111
1654623455.171946,310079,7.522590637207031
1654623458.871345,310159,6.99762487411499
1654623462.3200781,310239,7.24083137512207
1654623465.9722142,310319,7.276550769805908
1654623469.494845,310399,7.143514633178711
1654623473.2950642,310479,7.5728068351745605
1654623476.840967,310559,7.175300121307373
1654623480.5883625,310639,7.149117946624756
1654623484.2582576,310719,7.245505332946777
1654623488.0492349,310799,7.318476676940918
1654623491.6284387,310879,7.393916606903076
1654623495.1865678,310959,7.118163108825684
1654623498.9026487,311039,7.122648239135742
1654623502.4261599,311119,7.428243637084961
1654623506.029375,311199,7.057031154632568
1654623509.7342477,311279,7.253359317779541
1654623513.3195012,311359,7.141236782073975
1654623516.8570518,311439,6.985891342163086
1654623520.502142,311519,7.195762634277344
1654623524.0985305,311599,7.285720348358154
1654623527.7115552,311679,7.300525665283203
1654623531.1331265,311759,7.3049750328063965
1654623534.773191,311839,7.1935505867004395
1654623538.6158988,311919,7.328149318695068
1654623542.2221391,311999,7.500934600830078
1654623545.92247,312079,7.405341625213623
1654623549.379679,312159,7.244124889373779
1654623553.0530882,312239,7.220681190490723
1654623556.828079,312319,7.17626428604126
1654623560.376625,312399,7.197277545928955
1654623564.0801423,312479,7.157653331756592
1654623567.775024,312559,7.260892868041992
1654623571.641387,312639,7.284801483154297
1654623575.503598,312719,7.38102912902832
1654623579.0766587,312799,7.249391555786133
1654623582.795971,312879,7.417337417602539
1654623586.5126855,312959,7.278192043304443
1654623590.2396574,313039,7.150747776031494
1654623593.9070754,313119,7.251848220825195
1654623597.4446766,313199,7.150436878204346
1654623600.8619494,313279,7.184293746948242
1654623604.4311295,313359,7.44401741027832
1654623608.0785072,313439,7.298364639282227
1654623611.700705,313519,7.187202453613281
1654623615.416645,313599,7.2947282791137695
1654623619.0521116,313679,7.151296138763428
1654623622.6921284,313759,7.046294689178467
1654623626.2672665,313839,7.6174211502075195
1654623629.9571593,313919,7.000115394592285
1654623633.6010947,313999,7.105630397796631
1654623637.2931461,314079,7.347016334533691
1654623640.9952402,314159,7.395668983459473
1654623644.5806687,314239,7.413311004638672
1654623648.1949484,314319,7.273053169250488
1654623651.893833,314399,7.520208358764648
1654623655.5281415,314479,7.201517105102539
1654623659.184194,314559,7.49492883682251
1654623662.758248,314639,7.015768051147461
1654623666.4518495,314719,7.362918853759766
1654623670.1204858,314799,7.407141208648682
1654623673.8445349,314879,7.401066303253174
1654623677.5677986,314959,7.304770469665527
1654623681.2139838,315039,7.440690517425537
1654623685.074307,315119,7.283746719360352
1654623688.8715532,315199,7.546828746795654
1654623692.5732446,315279,7.059671878814697
1654623696.291049,315359,7.063506126403809
1654623699.9432318,315439,7.260225772857666
1654623703.6624055,315519,7.385706424713135
1654623707.3933191,315599,7.377351760864258
1654623710.9605305,315679,7.290893077850342
1654623714.5047443,315759,7.616600036621094
1654623718.1278906,315839,7.30744743347168
1654623721.7461853,315919,7.531551361083984
1654623725.4276838,315999,7.357614994049072
1654623728.987944,316079,7.461479663848877
1654623732.568506,316159,7.386460781097412
1654623736.3665843,316239,7.353953838348389
1654623740.0328875,316319,7.187289237976074
1654623743.6751394,316399,7.348190784454346
1654623747.1855018,316479,7.1624298095703125
1654623750.9776752,316559,7.341774940490723
1654623754.679623,316639,7.162662506103516
1654623758.3596127,316719,7.065188884735107
1654623761.9414392,316799,7.263207912445068
1654623765.5828445,316879,7.324170112609863
1654623769.3353894,316959,7.221390724182129
1654623772.9861307,317039,7.430957794189453
1654623776.5804555,317119,7.431656837463379
1654623780.2338,317199,7.297840595245361
1654623784.0034757,317279,7.09817361831665
1654623787.6396437,317359,7.449329853057861
1654623791.4382963,317439,7.229318141937256
1654623795.2020628,317519,7.206790447235107
1654623798.9404986,317599,7.246698379516602
1654623802.750762,317679,7.3777008056640625
1654623806.4831414,317759,7.176920413970947
1654623810.13188,317839,7.319296836853027
1654623813.8355386,317919,7.224939823150635
1654623817.4711022,317999,7.478390693664551
1654623821.1447449,318079,7.338064193725586
1654623824.7502522,318159,7.061244487762451
1654623828.4360397,318239,7.4441938400268555
1654623832.1027267,318319,7.263528823852539
1654623835.9657264,318399,6.907445907592773
1654623839.658034,318479,7.330626487731934
1654623843.3874912,318559,7.30832576751709
1654623847.0047338,318639,7.133081436157227
1654623850.7487175,318719,7.453735828399658
1654623854.3270624,318799,7.116000652313232
1654623857.830795,318879,7.0845866203308105
1654623861.5616748,318959,7.3461594581604
1654623865.2066627,319039,7.16810941696167
1654623868.8392236,319119,7.1995625495910645
1654623872.536999,319199,7.481003761291504
1654623876.1933177,319279,7.428928852081299
1654623879.8378756,319359,7.235230445861816
1654623883.5845654,319439,7.408421993255615
1654623887.2682621,319519,7.413431167602539
1654623890.8434544,319599,7.215082168579102
1654623894.489687,319679,7.451488494873047
1654623898.1832469,319759,7.357011795043945
1654623901.7190943,319839,7.363534450531006
1654623905.4566977,319919,7.578373432159424
1654623909.2797396,319999,7.368124008178711
1654623916.7008874,320079,7.240106105804443
1654623920.3934093,320159,7.378329753875732
1654623924.139006,320239,7.174057960510254
1654623927.8139482,320319,7.466701507568359
1654623931.4712808,320399,7.2677764892578125
1654623935.3452747,320479,7.133824348449707
1654623939.099436,320559,7.292781352996826
1654623942.8320048,320639,7.221766471862793
1654623946.7748644,320719,7.041121959686279
1654623950.3703613,320799,7.229933738708496
1654623953.9797604,320879,7.111732006072998
1654623957.6268692,320959,7.128121852874756
1654623961.3824441,321039,7.450133800506592
1654623965.078108,321119,7.389927387237549
1654623968.7159102,321199,7.422534465789795
1654623972.3913057,321279,7.3864545822143555
1654623976.0836327,321359,7.318748474121094
1654623979.8742359,321439,7.328110218048096
1654623983.5498643,321519,7.284669399261475
1654623987.2323155,321599,7.36629056930542
1654623991.081953,321679,7.36786413192749
1654623994.6853762,321759,7.232673645019531
1654623998.4286766,321839,7.593074321746826
1654624001.8575988,321919,7.201169490814209
1654624005.658592,321999,7.078149795532227
1654624009.387795,322079,7.355437278747559
1654624013.2678003,322159,7.271446704864502
1654624016.8869243,322239,7.09869909286499
1654624020.5663989,322319,7.24121618270874
1654624024.2476323,322399,7.212490081787109
1654624027.923791,322479,7.191561698913574
1654624031.6002545,322559,7.499896049499512
1654624035.2391815,322639,7.235227108001709
1654624039.0064425,322719,7.4429030418396
1654624042.7320895,322799,7.270246982574463
1654624046.4300046,322879,7.329122543334961
1654624050.0512013,322959,7.131350040435791
1654624053.679138,323039,7.4631428718566895
1654624057.400033,323119,7.182651519775391
1654624061.0497122,323199,7.415345191955566
1654624064.7250278,323279,7.122950553894043
1654624068.3440063,323359,7.1935553550720215
1654624072.0157988,323439,7.145524024963379
1654624075.7796986,323519,7.351803302764893
1654624079.418408,323599,7.201874256134033
1654624083.127174,323679,7.219943523406982
1654624086.8012238,323759,7.250741481781006
1654624090.4773006,323839,7.026731014251709
1654624094.1253388,323919,7.2763166427612305
1654624097.7623005,323999,7.287101745605469
1654624101.335901,324079,7.598913192749023
1654624104.923967,324159,7.123192310333252
1654624109.2594297,324239,7.232104778289795
1654624112.9143243,324319,7.161036014556885
1654624116.486019,324399,7.301310062408447
1654624120.154948,324479,7.278045177459717
1654624123.8603122,324559,6.921346187591553
1654624127.556077,324639,7.091367244720459
1654624131.2566226,324719,7.306111812591553
1654624134.9809299,324799,7.180992126464844
1654624138.7708213,324879,7.194328308105469
1654624142.6507037,324959,7.053864002227783
1654624146.2755456,325039,7.312068939208984
1654624150.0719385,325119,7.221933364868164
1654624153.780597,325199,7.359729766845703
1654624157.56438,325279,7.360601425170898
1654624161.301385,325359,7.245157718658447
1654624165.0463338,325439,7.223930358886719
1654624168.791676,325519,7.2370123863220215
1654624172.5862541,325599,7.304501533508301
1654624176.20206,325679,7.248754501342773
1654624179.84706,325759,7.410068035125732
1654624183.629751,325839,7.4435038566589355
1654624187.174304,325919,7.213979721069336
1654624190.6653972,325999,7.440702438354492
1654624194.2827103,326079,7.336269378662109
1654624197.89902,326159,7.214529037475586
1654624201.5844307,326239,7.52266788482666
1654624205.419655,326319,7.1652398109436035
1654624209.043029,326399,7.081813335418701
1654624212.613299,326479,7.172861099243164
1654624216.2095616,326559,7.226502418518066
1654624219.8231866,326639,7.44190788269043
1654624223.5437086,326719,7.178879737854004
1654624227.3711302,326799,7.353427410125732
1654624230.9524264,326879,7.285950183868408
1654624234.6411915,326959,7.280514717102051
1654624238.0116704,327039,7.3111982345581055
