Wall time,Step,Value
1654700158.1433825,272799,7.873183727264404
1654700159.5607288,272879,7.70424222946167
1654700161.0549505,272959,7.6780686378479
1654700162.3942313,273039,7.628913879394531
1654700163.7834907,273119,7.7100830078125
1654700165.2751582,273199,7.591606140136719
1654700166.5954614,273279,7.768187522888184
1654700168.0770273,273359,7.586636066436768
1654700169.5169141,273439,7.695436000823975
1654700170.910849,273519,7.69127893447876
1654700172.3821352,273599,7.709957599639893
1654700173.7722156,273679,7.782952308654785
1654700175.144148,273759,7.53772497177124
1654700176.6397,273839,7.536388874053955
1654700178.0819328,273919,7.618649005889893
1654700179.6241882,273999,7.622415542602539
1654700181.1110466,274079,7.732118606567383
1654700182.589705,274159,7.805524826049805
1654700184.1152754,274239,7.466879844665527
1654700185.562476,274319,7.754264831542969
1654700186.9028735,274399,7.54509162902832
1654700188.3002243,274479,7.687027454376221
1654700189.6798272,274559,7.525748252868652
1654700191.2382662,274639,7.805622577667236
1654700192.661487,274719,7.523193836212158
1654700194.127003,274799,7.849050998687744
1654700195.5524533,274879,7.805513858795166
1654700196.957382,274959,7.599610328674316
1654700198.502898,275039,7.709103107452393
1654700199.865147,275119,7.719621658325195
1654700201.2859862,275199,7.7438178062438965
1654700202.7064447,275279,7.730451583862305
1654700204.2419226,275359,7.694054126739502
1654700205.7396395,275439,7.858089923858643
1654700207.1036377,275519,7.323763847351074
1654700208.6572752,275599,7.607585906982422
1654700210.0772953,275679,7.747586727142334
1654700211.509036,275759,7.575624942779541
1654700212.8498566,275839,7.664519309997559
1654700214.3321552,275919,7.751000881195068
1654700215.7203095,275999,7.56776237487793
1654700217.0445855,276079,7.657677173614502
1654700218.4952095,276159,8.059440612792969
1654700219.9678054,276239,7.780855655670166
1654700221.5102253,276319,7.548644542694092
1654700223.0338745,276399,7.628343105316162
1654700224.4997869,276479,7.726986885070801
1654700225.9036736,276559,7.688813209533691
1654700227.2358317,276639,7.389461040496826
1654700228.5700786,276719,7.825628280639648
1654700230.06606,276799,7.720211505889893
1654700231.522657,276879,7.730540752410889
1654700232.9798384,276959,7.634266376495361
1654700234.352094,277039,7.76339864730835
1654700235.7191057,277119,7.684487342834473
1654700237.1768541,277199,7.866421699523926
1654700238.638532,277279,7.743679523468018
1654700239.9954526,277359,7.5499267578125
1654700241.3236365,277439,7.786628723144531
1654700242.7392244,277519,7.573511600494385
1654700244.2290468,277599,7.580543041229248
1654700245.6231525,277679,7.879543781280518
1654700246.9892645,277759,7.769949436187744
1654700248.4602046,277839,7.561593532562256
1654700249.7683678,277919,7.813364028930664
1654700251.1771817,277999,7.512630462646484
1654700252.6088223,278079,7.622365474700928
1654700253.9917204,278159,7.443609237670898
1654700255.357842,278239,7.512933731079102
1654700256.7465637,278319,7.567074775695801
1654700258.1796255,278399,7.567126750946045
1654700259.6840003,278479,7.548799991607666
1654700261.1645942,278559,7.583704471588135
1654700262.7235126,278639,7.65451717376709
1654700264.2230935,278719,7.847057819366455
1654700265.5745847,278799,7.741387367248535
1654700266.9324174,278879,7.635509490966797
1654700268.302306,278959,7.7502055168151855
1654700269.7430303,279039,7.663544654846191
1654700271.133229,279119,7.595523357391357
1654700272.54774,279199,7.477097511291504
1654700273.9447749,279279,7.949892044067383
1654700275.426877,279359,7.594013214111328
1654700276.9216347,279439,7.822082996368408
1654700278.2958694,279519,7.762436866760254
1654700279.8232698,279599,7.7657790184021
1654700281.3086312,279679,7.80642032623291
1654700282.7919872,279759,7.6387038230896
1654700284.242976,279839,7.651837348937988
1654700285.5472882,279919,7.826776504516602
1654700286.9324424,279999,7.426900863647461
1654700291.3553278,280079,7.570396900177002
1654700292.7064183,280159,7.66729211807251
1654700294.1319122,280239,7.598418712615967
1654700295.6921947,280319,7.558499813079834
1654700297.1876373,280399,7.693042755126953
1654700298.6408985,280479,7.644265651702881
1654700300.0479653,280559,7.624080657958984
1654700301.3773298,280639,7.968104839324951
1654700302.805805,280719,7.7837982177734375
1654700304.357013,280799,7.405820369720459
1654700305.7271247,280879,7.760641574859619
1654700307.1435208,280959,7.542764186859131
1654700308.5423334,281039,7.5236053466796875
1654700309.9387474,281119,7.6849141120910645
1654700311.4249587,281199,7.615360736846924
1654700312.9820213,281279,7.538377285003662
1654700314.4940114,281359,7.672215461730957
1654700315.974062,281439,7.466395378112793
1654700317.3812797,281519,7.671551704406738
1654700318.8359697,281599,7.530813217163086
1654700320.140203,281679,7.829324245452881
1654700321.5429788,281759,7.646226406097412
1654700322.964185,281839,7.685331344604492
1654700324.467269,281919,7.64624547958374
1654700325.8788314,281999,7.998023509979248
1654700327.215005,282079,7.472411632537842
1654700328.7844265,282159,7.730948448181152
1654700330.2488937,282239,7.585239887237549
1654700331.8036163,282319,7.601773262023926
1654700333.2332094,282399,7.548403263092041
1654700334.7586327,282479,7.308455467224121
1654700336.3845637,282559,7.593637466430664
1654700337.923361,282639,7.545691967010498
1654700339.3738103,282719,7.663628101348877
1654700340.7102578,282799,7.43795919418335
1654700342.156832,282879,7.660874366760254
1654700343.6377974,282959,7.303134918212891
1654700345.0284867,283039,7.542182922363281
1654700346.5076354,283119,7.787109375
1654700347.9728825,283199,7.492717742919922
1654700349.3604767,283279,7.560235977172852
1654700350.7978637,283359,7.616849422454834
1654700352.2676105,283439,7.631359577178955
1654700353.788791,283519,7.492917060852051
1654700355.2201605,283599,7.753446102142334
1654700356.6996734,283679,7.59390926361084
1654700358.1543798,283759,7.548264026641846
1654700359.6219525,283839,7.7874274253845215
1654700361.0650077,283919,7.521435260772705
1654700362.5916018,283999,7.4293389320373535
1654700364.1065965,284079,7.767045974731445
1654700365.5989215,284159,7.67628812789917
1654700366.9559605,284239,7.375670433044434
1654700368.4505572,284319,7.714616298675537
1654700369.8964832,284399,7.950342178344727
1654700371.3193665,284479,7.968198299407959
1654700372.7554617,284559,7.592730522155762
1654700374.1666505,284639,7.560174942016602
1654700375.603287,284719,7.952867031097412
1654700377.0246437,284799,7.756113052368164
1654700378.5771308,284879,7.836670875549316
1654700380.1131182,284959,7.516990661621094
1654700381.5343103,285039,7.607412338256836
1654700382.9224372,285119,7.708828926086426
1654700384.2908442,285199,7.840095520019531
1654700385.7031813,285279,7.550821781158447
1654700387.043732,285359,7.435750961303711
1654700388.4526036,285439,7.6017327308654785
1654700389.9723237,285519,7.69293737411499
1654700391.5895712,285599,7.634402275085449
1654700393.0811753,285679,7.433943748474121
1654700394.576112,285759,7.728090763092041
1654700396.0694735,285839,7.651749134063721
1654700397.4390504,285919,7.610152244567871
1654700398.8827555,285999,7.380361080169678
1654700400.3276477,286079,7.48479700088501
1654700401.8590126,286159,7.561032772064209
1654700403.2024717,286239,7.645805358886719
1654700404.5268602,286319,7.789931297302246
1654700405.9594743,286399,7.735982894897461
1654700407.481258,286479,7.629367828369141
1654700408.9555473,286559,7.5034990310668945
1654700410.4624283,286639,7.512827396392822
1654700411.8650217,286719,7.696849346160889
1654700413.220489,286799,7.670998573303223
1654700414.627051,286879,7.711421966552734
1654700416.0238779,286959,7.691122531890869
1654700417.5288253,287039,7.776379585266113
1654700419.0674934,287119,7.839447021484375
1654700420.4848115,287199,7.578930377960205
1654700421.9069722,287279,7.51289701461792
1654700423.3151824,287359,7.4178571701049805
1654700424.719579,287439,7.584074020385742
1654700426.246636,287519,7.506966590881348
1654700427.6345625,287599,7.451904773712158
1654700429.0554633,287679,7.529293537139893
1654700430.406622,287759,7.640799045562744
1654700431.731475,287839,7.737971305847168
1654700433.1344018,287919,7.81251335144043
1654700434.584019,287999,7.567928314208984
1654700436.041448,288079,7.503276348114014
1654700437.582532,288159,7.8620452880859375
1654700439.0002253,288239,7.427538871765137
1654700440.4209385,288319,7.633293628692627
1654700441.912743,288399,7.467659950256348
1654700443.37086,288479,7.544436931610107
1654700444.8709054,288559,7.601489067077637
1654700446.2702198,288639,7.64100456237793
1654700447.7805164,288719,7.569836139678955
1654700449.2004795,288799,7.774400234222412
1654700450.7281737,288879,7.835081100463867
1654700452.2827475,288959,7.359749794006348
1654700453.7937183,289039,7.582712650299072
1654700455.2766738,289119,7.316751003265381
1654700456.715164,289199,7.587895393371582
1654700458.1319828,289279,7.457381248474121
1654700459.5369203,289359,7.294119358062744
1654700460.8665671,289439,7.607093811035156
1654700462.4355807,289519,7.478551387786865
1654700463.8645873,289599,7.819239616394043
1654700465.1726243,289679,7.635092258453369
1654700466.5801795,289759,7.54135799407959
1654700467.9100957,289839,7.493778228759766
1654700469.357985,289919,7.553787708282471
1654700470.701911,289999,7.338379859924316
1654700472.007495,290079,7.544523239135742
1654700473.4301002,290159,7.757768154144287
1654700474.8468363,290239,7.551218032836914
1654700476.3415856,290319,7.575262546539307
1654700477.7974656,290399,7.555568695068359
1654700479.567361,290479,7.565194606781006
1654700481.0062516,290559,7.612269401550293
1654700482.5100846,290639,7.660547733306885
1654700483.9047751,290719,7.703770160675049
1654700485.3503726,290799,7.637605667114258
1654700486.7124326,290879,7.727914810180664
1654700488.2291152,290959,7.644941329956055
1654700489.7558541,291039,7.668165683746338
1654700491.3211963,291119,7.703030586242676
1654700492.7541075,291199,7.477649211883545
1654700494.2382119,291279,7.564794540405273
1654700495.6439092,291359,7.600526332855225
1654700497.1128943,291439,7.751740455627441
1654700498.5741036,291519,7.526028156280518
1654700500.0298002,291599,7.568517208099365
1654700501.4297721,291679,7.630309581756592
1654700502.7279122,291759,7.506625175476074
1654700504.1495676,291839,7.461612701416016
1654700505.5670526,291919,7.471368789672852
1654700507.115801,291999,7.546355247497559
1654700508.4806828,292079,7.5660400390625
1654700509.9297168,292159,7.742490768432617
1654700511.3391695,292239,8.039776802062988
1654700512.6485748,292319,7.8220720291137695
1654700514.0224512,292399,7.599607944488525
1654700515.5539248,292479,7.650145530700684
1654700516.9719937,292559,7.539860248565674
1654700518.3989887,292639,7.841949939727783
1654700519.8762398,292719,7.54653263092041
1654700521.2431045,292799,7.541073322296143
1654700522.6011302,292879,7.657007694244385
1654700524.0318253,292959,7.545135021209717
1654700525.5212843,293039,7.836275100708008
1654700526.9074008,293119,7.4952616691589355
1654700528.4625595,293199,7.560698986053467
1654700529.9387364,293279,7.522709369659424
1654700531.2810912,293359,7.353914737701416
1654700532.6782744,293439,7.862805366516113
1654700534.0745094,293519,7.428694725036621
1654700535.4505167,293599,7.519917964935303
1654700536.9694514,293679,7.556657791137695
1654700538.3819444,293759,7.602750778198242
1654700539.9001448,293839,7.759652137756348
1654700541.3407714,293919,7.835305690765381
1654700542.753649,293999,7.713811874389648
1654700544.1912453,294079,7.584069728851318
1654700545.798825,294159,7.791541576385498
1654700547.2273154,294239,7.727783679962158
1654700548.6737525,294319,7.698075771331787
1654700550.072579,294399,7.298977375030518
1654700551.4841244,294479,7.441161155700684
1654700552.9500968,294559,7.513246059417725
1654700554.4170105,294639,7.599565029144287
1654700555.7258382,294719,7.614107608795166
1654700557.2175562,294799,7.474311828613281
1654700558.7190611,294879,7.560547828674316
1654700560.1889303,294959,7.568742275238037
1654700561.6116138,295039,7.643274784088135
1654700563.012085,295119,7.719623565673828
1654700564.5026383,295199,7.499056816101074
1654700566.0560577,295279,7.796404838562012
1654700567.5605826,295359,7.697092056274414
1654700568.979709,295439,7.740278244018555
1654700570.457651,295519,7.542038917541504
1654700571.905913,295599,7.554521083831787
1654700573.3395503,295679,7.650486946105957
1654700574.757315,295759,7.662219524383545
1654700576.3225422,295839,7.752716541290283
1654700577.7971318,295919,7.68406867980957
1654700579.1739373,295999,7.6353759765625
1654700580.5880504,296079,7.314542293548584
1654700581.925016,296159,7.3835039138793945
1654700583.3432329,296239,7.498786926269531
1654700584.8574886,296319,7.35392427444458
1654700586.2956867,296399,7.428554058074951
1654700587.779926,296479,7.60092830657959
1654700589.2082655,296559,7.546126365661621
1654700590.8256361,296639,7.856997013092041
1654700592.3110015,296719,7.55471658706665
1654700593.775954,296799,7.696349143981934
1654700595.3693821,296879,7.864388465881348
1654700596.8638184,296959,7.595630645751953
1654700598.347621,297039,7.817716598510742
