Wall time,Step,Value
1654607097.1528962,172799,7.391843795776367
1654607100.6157672,172879,7.2477803230285645
1654607104.0455933,172959,7.102207660675049
1654607107.495392,173039,7.04716157913208
1654607111.1766787,173119,7.2863006591796875
1654607114.5918148,173199,7.511104583740234
1654607118.0275207,173279,7.033164978027344
1654607121.4468374,173359,7.274473667144775
1654607124.8719256,173439,7.289186954498291
1654607128.2987053,173519,7.280566215515137
1654607131.727364,173599,7.072166442871094
1654607135.781051,173679,7.013674259185791
1654607139.2114334,173759,7.2721638679504395
1654607142.6630585,173839,7.1061530113220215
1654607146.428492,173919,7.13320255279541
1654607149.8611438,173999,7.216385841369629
1654607153.2990022,174079,7.364876747131348
1654607156.9456348,174159,6.85006856918335
1654607160.5491395,174239,7.113058567047119
1654607163.9680347,174319,7.497198581695557
1654607167.4065256,174399,7.227330684661865
1654607170.8549554,174479,7.017006874084473
1654607174.7763772,174559,7.281325817108154
1654607178.5645752,174639,7.080296039581299
1654607182.0201423,174719,7.245788097381592
1654607185.4572108,174799,7.141956329345703
1654607189.1504374,174879,7.054031848907471
1654607192.5626502,174959,7.191938400268555
1654607195.441131,175039,7.179676532745361
1654607198.8843982,175119,7.298002243041992
1654607202.5682929,175199,7.094334602355957
1654607206.019795,175279,7.179792404174805
1654607209.4693956,175359,7.160950183868408
1654607212.9272146,175439,7.284512519836426
1654607216.3299112,175519,7.201023578643799
1654607219.7305841,175599,7.126715660095215
1654607223.4830406,175679,7.137585163116455
1654607226.9325273,175759,7.172371864318848
1654607230.3583,175839,7.244412422180176
1654607233.7617621,175919,7.175797462463379
1654607237.2101166,175999,7.095745086669922
1654607240.635418,176079,7.197220325469971
1654607244.0841432,176159,7.247943878173828
1654607247.6917975,176239,7.205367088317871
1654607251.1632035,176319,7.222616195678711
1654607254.8987496,176399,7.072579860687256
1654607258.7770257,176479,7.425380706787109
1654607262.8566492,176559,7.2071380615234375
1654607266.3501053,176639,6.954209327697754
1654607269.7877839,176719,7.195444583892822
1654607273.2002354,176799,7.046692371368408
1654607276.6551719,176879,7.22561502456665
1654607280.0442202,176959,7.1295318603515625
1654607283.460282,177039,7.13153600692749
1654607287.2723665,177119,7.018767833709717
1654607290.9176102,177199,7.228765487670898
1654607294.5571926,177279,7.407927513122559
1654607298.0189674,177359,7.1530280113220215
1654607301.6923668,177439,7.109707832336426
1654607305.1232593,177519,7.211609363555908
1654607308.5354266,177599,7.186703681945801
1654607312.0598772,177679,7.268371105194092
1654607315.5261168,177759,7.150156021118164
1654607319.1049988,177839,7.013306140899658
1654607322.5404506,177919,7.436346054077148
1654607326.167904,177999,7.157121658325195
1654607329.5792859,178079,6.986284255981445
1654607333.2407796,178159,7.101420879364014
1654607336.696754,178239,7.105374336242676
1654607340.4298313,178319,7.366382598876953
1654607344.1146882,178399,7.226470947265625
1654607347.4888563,178479,7.155163288116455
1654607350.966948,178559,7.379237651824951
1654607354.4043298,178639,7.4352641105651855
1654607357.883762,178719,7.146740436553955
1654607361.3435142,178799,7.0665435791015625
1654607364.8559437,178879,7.273943901062012
1654607368.3193398,178959,7.317229747772217
1654607371.7173615,179039,7.252620220184326
1654607375.155472,179119,7.102529048919678
1654607378.987132,179199,7.043942928314209
1654607382.4451072,179279,7.169629096984863
1654607385.8786917,179359,7.0124592781066895
1654607389.3552196,179439,7.230706214904785
1654607392.9232962,179519,7.186863422393799
1654607396.3467212,179599,7.350142002105713
1654607399.7736862,179679,7.186099052429199
1654607403.2611706,179759,7.2238030433654785
1654607406.696442,179839,7.086292266845703
1654607410.1148493,179919,7.138100624084473
1654607413.8471885,179999,7.215093612670898
1654607417.2601852,180079,7.239476680755615
1654607420.727284,180159,6.986356258392334
1654607424.1325889,180239,7.145598411560059
1654607427.7500706,180319,7.476339817047119
1654607431.2463684,180399,7.051770210266113
1654607435.127675,180479,7.347160816192627
1654607438.5262027,180559,7.287067890167236
1654607441.9228902,180639,7.163987636566162
1654607445.3770876,180719,6.959090709686279
1654607448.8803773,180799,7.125549793243408
1654607452.3088288,180879,7.088080406188965
1654607455.7412858,180959,7.343428134918213
1654607459.2123458,181039,6.896536827087402
1654607462.6820958,181119,7.178502559661865
1654607466.4138436,181199,7.223105430603027
1654607469.8790894,181279,7.27882719039917
1654607473.307193,181359,7.031769752502441
1654607477.0252547,181439,7.2022600173950195
1654607480.4689376,181519,7.285225868225098
1654607483.8952026,181599,7.098984241485596
1654607487.2917035,181679,7.410167217254639
1654607490.7236977,181759,7.034477233886719
1654607494.1557748,181839,7.123831272125244
1654607497.8936327,181919,7.181035041809082
1654607501.331622,181999,7.028442859649658
1654607504.7363565,182079,7.110995292663574
1654607508.2718408,182159,7.347222805023193
1654607511.6612086,182239,7.344079494476318
1654607515.3739443,182319,7.201231479644775
1654607519.4048345,182399,7.05678129196167
1654607522.8431823,182479,7.333873271942139
1654607526.2460778,182559,7.148125171661377
1654607529.6518235,182639,7.15333890914917
1654607533.0855749,182719,7.300790786743164
1654607536.585,182799,7.4837470054626465
1654607539.9952219,182879,7.169403076171875
1654607543.4187932,182959,7.273349761962891
1654607546.8263292,183039,7.166584491729736
1654607550.3683057,183119,7.166172027587891
1654607553.7331808,183199,7.333522796630859
1654607557.241713,183279,6.978677272796631
1654607560.8586981,183359,7.17697811126709
1654607563.7370486,183439,7.239687442779541
1654607567.1702766,183519,7.3903069496154785
1654607570.6295896,183599,7.308039665222168
1654607574.0490854,183679,7.044000148773193
1654607577.8597665,183759,7.1582818031311035
1654607581.3284369,183839,7.096473217010498
1654607584.7449539,183919,7.145265579223633
1654607588.163418,183999,7.473811149597168
1654607591.6387982,184079,7.1942267417907715
1654607595.0558383,184159,7.174911022186279
1654607598.5235505,184239,7.245581150054932
1654607601.9446306,184319,7.254592418670654
1654607605.556102,184399,7.175897598266602
1654607609.071196,184479,7.282417297363281
1654607612.7411659,184559,6.962316513061523
1654607616.2173166,184639,7.2412109375
1654607619.6613522,184719,7.250964164733887
1654607623.1164145,184799,7.144402980804443
1654607626.6688552,184879,7.1228156089782715
1654607630.435743,184959,7.509395122528076
1654607633.9379072,185039,7.2263264656066895
1654607637.9204168,185119,7.411179065704346
1654607641.8720467,185199,7.395610809326172
1654607645.6331387,185279,7.31717586517334
1654607649.2085352,185359,7.09741735458374
1654607652.6366484,185439,7.13477897644043
1654607656.0932095,185519,7.243829727172852
1654607659.5420516,185599,7.258064270019531
1654607663.0022585,185679,7.2136712074279785
1654607666.4620285,185759,7.282749176025391
1654607669.8849137,185839,7.230966567993164
1654607673.3112342,185919,7.274092197418213
1654607676.7197127,185999,7.149130344390869
1654607680.1314132,186079,7.262605667114258
1654607683.536427,186159,7.284194469451904
1654607687.388407,186239,7.120782852172852
1654607691.3185143,186319,7.112951755523682
1654607694.7138042,186399,7.071932792663574
1654607698.0909388,186479,7.212723255157471
1654607701.6026247,186559,7.344027996063232
1654607705.2203383,186639,7.39219856262207
1654607708.6615295,186719,7.258009433746338
1654607711.5522838,186799,7.410548210144043
1654607714.967815,186879,7.295198440551758
1654607718.437667,186959,7.134181022644043
1654607721.8720348,187039,7.310763835906982
1654607725.71048,187119,7.0704755783081055
1654607729.1490014,187199,6.983437538146973
1654607732.5695064,187279,7.107383728027344
1654607736.0227408,187359,7.127732753753662
1654607739.4748528,187439,7.230288982391357
1654607742.8992972,187519,7.1619553565979
1654607746.3212996,187599,7.14664363861084
1654607749.7515478,187679,7.126866340637207
1654607753.1716332,187759,7.456391334533691
1654607757.22937,187839,7.217368125915527
1654607761.19392,187919,7.079145431518555
1654607765.6953561,187999,7.130138397216797
1654607769.4722614,188079,7.303238391876221
1654607772.9360237,188159,7.362725734710693
1654607776.5181577,188239,7.295223236083984
1654607779.9611967,188319,7.291775226593018
1654607783.4024982,188399,7.055848598480225
1654607787.1374726,188479,7.192108631134033
1654607790.8406339,188559,7.1914896965026855
1654607794.2933967,188639,7.320246696472168
1654607798.0363853,188719,7.204904556274414
1654607801.4559734,188799,7.078707218170166
1654607804.885837,188879,7.043276786804199
1654607808.3516524,188959,7.254886627197266
1654607811.7394683,189039,7.107319355010986
1654607814.6589377,189119,7.1272873878479
1654607818.2655587,189199,7.24317741394043
1654607821.7047176,189279,7.135791301727295
1654607825.1485543,189359,7.263856410980225
1654607828.2804847,189439,7.213988304138184
1654607831.6922112,189519,7.094516277313232
1654607835.1111667,189599,7.065310955047607
1654607838.5179596,189679,7.525068759918213
1654607841.905008,189759,7.085073471069336
1654607845.3258982,189839,7.150919437408447
1654607848.7315602,189919,7.159048557281494
1654607852.1280277,189999,7.437157154083252
1654607855.5245445,190079,7.083894729614258
1654607859.1738117,190159,7.460007190704346
1654607862.6311755,190239,7.066540718078613
1654607866.3334298,190319,7.491105556488037
1654607870.0085607,190399,7.08212423324585
1654607873.4599845,190479,7.513000965118408
1654607877.1186023,190559,7.0940327644348145
1654607880.5330985,190639,7.090606212615967
1654607883.958089,190719,7.0541486740112305
1654607887.377996,190799,7.254453182220459
1654607890.802003,190879,7.268181800842285
1654607893.7142155,190959,7.194820404052734
1654607897.222282,191039,7.292439937591553
1654607900.6615944,191119,6.868195533752441
1654607904.195317,191199,7.311927318572998
1654607907.7540724,191279,7.189155578613281
1654607911.2279255,191359,7.256814956665039
1654607914.699,191439,7.276115417480469
1654607918.1088228,191519,7.3001179695129395
1654607921.528329,191599,7.4225172996521
1654607924.934436,191679,7.337407112121582
1654607928.6427343,191759,7.067892074584961
1654607932.1303082,191839,7.328571319580078
1654607935.8606536,191919,7.350574970245361
1654607939.7474494,191999,7.158079624176025
1654607943.677019,192079,7.248003005981445
1654607947.3996198,192159,7.222202301025391
1654607950.8455765,192239,7.327869415283203
1654607954.625361,192319,6.99598503112793
1654607958.084658,192399,7.135335922241211
1654607961.494629,192479,7.340331077575684
1654607965.0690324,192559,7.268542289733887
1654607968.494024,192639,7.220837593078613
1654607971.9257708,192719,7.405830383300781
1654607975.373514,192799,7.20242977142334
1654607978.8021245,192879,7.381433486938477
1654607982.2162445,192959,7.080714225769043
1654607985.6332445,193039,7.134321212768555
1654607989.0928335,193119,7.065854072570801
1654607992.5608962,193199,7.509087562561035
1654607995.9789298,193279,7.2326507568359375
1654607999.4010546,193359,7.32893180847168
1654608003.2832763,193439,7.225529670715332
1654608006.9108331,193519,7.155816555023193
1654608010.8424597,193599,7.173327922821045
1654608014.3326817,193679,7.097525119781494
1654608017.7509327,193759,7.376181125640869
1654608021.4655416,193839,7.100100040435791
1654608025.330435,193919,7.010367393493652
1654608029.128744,193999,7.198981285095215
1654608032.9048138,194079,6.96845006942749
1654608036.2846606,194159,7.041606426239014
1654608039.6766107,194239,7.217981338500977
1654608043.104191,194319,7.415722846984863
1654608046.5976305,194399,7.179013252258301
1654608050.099378,194479,7.324094295501709
1654608053.5299177,194559,7.402101516723633
1654608056.972145,194639,7.145264148712158
1654608060.372603,194719,7.356777191162109
1654608063.995148,194799,7.2703857421875
1654608067.4539716,194879,7.2160139083862305
1654608071.1869938,194959,7.286736488342285
1654608074.8495293,195039,7.282802581787109
1654608078.6579638,195119,7.37299919128418
1654608082.2631984,195199,7.243260860443115
1654608086.0172267,195279,7.444027423858643
1654608089.4835007,195359,7.109721660614014
1654608092.8111565,195439,7.170942306518555
1654608096.2248046,195519,7.363636016845703
1654608099.939244,195599,7.159915447235107
1654608103.6531374,195679,7.113168716430664
1654608107.054628,195759,7.107401371002197
1654608110.4780147,195839,7.217599868774414
1654608113.9274192,195919,7.308039665222168
1654608117.341006,195999,7.146530628204346
1654608120.7426395,196079,7.333989143371582
1654608124.1616185,196159,7.2024922370910645
1654608127.6057558,196239,7.039900779724121
1654608131.3545945,196319,7.0143842697143555
1654608134.749654,196399,7.271983623504639
1654608138.1366365,196479,7.269904613494873
1654608141.595229,196559,7.061985969543457
1654608145.0416632,196639,7.1216936111450195
1654608147.9134085,196719,7.172299861907959
1654608151.3560553,196799,7.124081134796143
1654608154.8101501,196879,7.230396747589111
