Wall time,Step,Value
1654628874.8786101,360639,7.2918701171875
1654628878.6169372,360719,7.138675212860107
1654628882.400036,360799,7.189011096954346
1654628885.9551923,360879,7.2522430419921875
1654628889.6900055,360959,7.336277961730957
1654628893.3384721,361039,7.393595218658447
1654628897.032417,361119,7.368721008300781
1654628900.6280968,361199,7.505061149597168
1654628904.2530699,361279,7.319571018218994
1654628907.9509249,361359,7.32363224029541
1654628911.5785484,361439,7.416632175445557
1654628915.3471265,361519,7.38934850692749
1654628919.1245577,361599,7.291558742523193
1654628922.8978088,361679,7.4797587394714355
1654628926.7996924,361759,7.528682708740234
1654628930.5158374,361839,7.452098369598389
1654628934.2206647,361919,7.1495680809021
1654628937.818473,361999,7.425382614135742
1654628941.5519292,362079,7.518374443054199
1654628945.2256458,362159,7.422189712524414
1654628948.814116,362239,7.555058002471924
1654628952.5417616,362319,7.025585174560547
1654628956.211066,362399,7.086660861968994
1654628959.9406147,362479,7.448617935180664
1654628963.5499895,362559,7.493103981018066
1654628967.4452882,362639,7.451484203338623
1654628971.0701072,362719,7.555467128753662
1654628974.6747243,362799,7.369452953338623
1654628978.378631,362879,7.4909515380859375
1654628982.1529655,362959,7.099065780639648
1654628985.8863,363039,7.480975151062012
1654628989.63911,363119,7.354055404663086
1654628993.500145,363199,7.467138290405273
1654628997.2003126,363279,7.481883525848389
1654629000.9915316,363359,7.415813446044922
1654629004.6269164,363439,7.541619300842285
1654629008.2848375,363519,7.583793640136719
1654629011.9009714,363599,7.180999279022217
1654629015.6388857,363679,7.490764141082764
1654629019.4255815,363759,7.144564628601074
1654629023.0959089,363839,7.581928253173828
1654629026.8489962,363919,7.053489685058594
1654629030.5708995,363999,7.279825687408447
1654629034.3444867,364079,7.282321929931641
1654629038.1587565,364159,7.334527492523193
1654629041.907961,364239,7.389151573181152
1654629045.6565874,364319,7.251991271972656
1654629049.3922896,364399,7.251921653747559
1654629052.9990375,364479,7.299261093139648
1654629056.837331,364559,7.13447904586792
1654629060.5834453,364639,7.442315578460693
1654629064.374028,364719,7.317850589752197
1654629068.018866,364799,7.28593111038208
1654629071.6126878,364879,7.425161838531494
1654629075.1703064,364959,7.5832905769348145
1654629078.8967602,365039,7.2751569747924805
1654629082.6488032,365119,7.412492752075195
1654629086.4395258,365199,7.478842258453369
1654629090.114538,365279,7.411542892456055
1654629093.863633,365359,7.257331371307373
1654629097.7296238,365439,7.41040563583374
1654629101.3902736,365519,7.3751349449157715
1654629105.1878834,365599,7.210666179656982
1654629108.9230666,365679,7.408952236175537
1654629112.6544938,365759,7.317556858062744
1654629116.4625204,365839,7.5496087074279785
1654629120.3903296,365919,7.520503044128418
1654629124.0285194,365999,7.363917827606201
1654629127.697194,366079,7.399607181549072
1654629131.237503,366159,7.168302536010742
1654629134.8969874,366239,7.048897743225098
1654629138.8714159,366319,7.212956428527832
1654629142.5077174,366399,7.211561679840088
1654629146.0986717,366479,7.314763069152832
1654629149.8849242,366559,7.261222839355469
1654629153.6594388,366639,7.137511730194092
1654629157.4701598,366719,7.37027645111084
1654629161.1611757,366799,7.519682884216309
1654629164.989213,366879,7.321531295776367
1654629168.737009,366959,7.360686779022217
1654629172.3706243,367039,7.251376628875732
1654629175.9626784,367119,7.416921138763428
1654629179.6888227,367199,7.387083530426025
1654629183.3696897,367279,7.147417068481445
1654629187.1460955,367359,7.429723262786865
1654629191.0333645,367439,7.312392234802246
1654629194.8654969,367519,7.069511890411377
1654629198.512457,367599,7.386915683746338
1654629202.2475462,367679,7.187748432159424
1654629206.117462,367759,7.205414295196533
1654629209.9488266,367839,7.20399284362793
1654629213.6288176,367919,7.141796112060547
1654629217.416041,367999,7.3668437004089355
1654629221.1642342,368079,7.390402317047119
1654629224.877583,368159,7.288597583770752
1654629228.4892724,368239,7.373226642608643
1654629232.303718,368319,7.295104026794434
1654629236.048537,368399,7.324600696563721
1654629239.6100547,368479,7.476028919219971
1654629243.3078883,368559,7.277151584625244
1654629246.9287255,368639,7.251260757446289
1654629250.5756996,368719,6.9786787033081055
1654629254.3673005,368799,7.322092056274414
1654629258.0432096,368879,7.409404754638672
1654629261.5984333,368959,7.515583515167236
1654629265.263407,369039,7.285733699798584
1654629269.0226204,369119,7.259600639343262
1654629272.7392228,369199,7.262113094329834
1654629276.5086176,369279,6.989930629730225
1654629280.301791,369359,7.4960103034973145
1654629283.9314425,369439,7.488792419433594
1654629287.5188692,369519,7.333102226257324
1654629291.1473448,369599,7.619759559631348
1654629294.9462337,369679,7.373480319976807
1654629298.6773515,369759,7.413690567016602
1654629302.5194483,369839,7.444840431213379
1654629306.2166708,369919,7.358859539031982
1654629309.9146385,369999,7.231452465057373
1654629313.54199,370079,7.229640007019043
1654629317.1831498,370159,7.45849609375
1654629321.0719552,370239,7.202296257019043
1654629324.8221192,370319,7.303594589233398
1654629328.4307125,370399,7.425754547119141
1654629332.2238533,370479,7.492067813873291
1654629336.001973,370559,7.309439659118652
1654629339.8692193,370639,7.208647727966309
1654629343.5276058,370719,7.593900203704834
1654629347.232129,370799,7.52883768081665
1654629350.959547,370879,7.434270858764648
1654629354.5263503,370959,7.245336532592773
1654629358.2031767,371039,7.247395992279053
1654629361.8603306,371119,7.433629512786865
1654629365.6797032,371199,7.246365070343018
1654629369.2378154,371279,7.36708927154541
1654629372.9506145,371359,7.378777980804443
1654629376.7098627,371439,7.417284965515137
1654629380.427273,371519,7.272373199462891
1654629384.3248312,371599,7.327386856079102
1654629388.1574728,371679,7.140139102935791
1654629391.826486,371759,7.306811809539795
1654629395.522436,371839,7.409152984619141
1654629399.1450636,371919,7.1742048263549805
1654629402.9564767,371999,7.324212551116943
1654629406.6601758,372079,7.181824207305908
1654629410.4517055,372159,7.352701663970947
1654629414.2245994,372239,7.103686809539795
1654629418.003959,372319,7.382823467254639
1654629421.6781092,372399,7.451267242431641
1654629425.383796,372479,7.511607646942139
1654629429.0992503,372559,7.617877960205078
1654629432.692986,372639,7.292574882507324
1654629436.5683925,372719,7.248297691345215
1654629440.605715,372799,7.37820291519165
1654629444.409547,372879,7.614669322967529
1654629448.1151187,372959,7.41923189163208
1654629451.8543851,373039,7.53208065032959
1654629455.909213,373119,7.4268951416015625
1654629459.6008708,373199,7.507649898529053
1654629463.1114194,373279,7.1981892585754395
1654629466.8369203,373359,7.265843868255615
1654629470.6053777,373439,7.56768274307251
1654629474.2771242,373519,7.62876033782959
1654629477.9802742,373599,7.476123332977295
1654629481.6118853,373679,7.058826446533203
1654629485.3423116,373759,7.347257614135742
1654629489.0421736,373839,7.330842018127441
1654629492.7893686,373919,7.211812496185303
1654629496.543689,373999,7.368850231170654
1654629500.354489,374079,7.335349082946777
1654629504.102944,374159,7.617489814758301
1654629507.7977345,374239,7.332731246948242
1654629511.7869976,374319,7.22312593460083
1654629515.4571114,374399,7.447741508483887
1654629519.1861396,374479,7.472235202789307
1654629523.096405,374559,7.378738880157471
1654629526.7546616,374639,7.2824530601501465
1654629530.3623412,374719,7.218647003173828
1654629534.1190367,374799,7.161040782928467
1654629537.758626,374879,7.494320392608643
1654629541.4260473,374959,7.425432205200195
1654629545.1731558,375039,7.425497055053711
1654629548.8364096,375119,7.194547653198242
1654629552.6590612,375199,7.369524955749512
1654629556.2886257,375279,7.638970375061035
1654629560.0929828,375359,7.406739711761475
1654629563.836006,375439,7.182056427001953
1654629567.7172477,375519,7.108910083770752
1654629571.4834237,375599,7.62125301361084
1654629575.195625,375679,7.4844865798950195
1654629579.021107,375759,7.3614091873168945
1654629582.8349206,375839,7.3880085945129395
1654629586.5639286,375919,7.399281024932861
1654629590.3390973,375999,7.310627460479736
1654629594.124313,376079,7.439144611358643
1654629597.8730278,376159,7.297599792480469
1654629601.4861639,376239,7.5445780754089355
1654629605.1875548,376319,7.480607986450195
1654629609.0099356,376399,7.529635906219482
1654629612.735989,376479,7.645783424377441
1654629616.5583317,376559,7.137136936187744
1654629620.3038292,376639,7.381515026092529
1654629624.081487,376719,7.474249362945557
1654629627.8306878,376799,7.453970909118652
1654629631.559356,376879,7.232638835906982
1654629635.300827,376959,7.621451377868652
1654629639.1207385,377039,7.239696979522705
1654629642.7879696,377119,7.401907920837402
1654629646.6614206,377199,7.078115463256836
1654629650.4522626,377279,7.526698589324951
1654629654.097057,377359,7.534323215484619
1654629657.824467,377439,7.165817737579346
1654629661.551774,377519,7.297524452209473
1654629665.3518877,377599,7.343005657196045
1654629669.0491753,377679,7.357339859008789
1654629672.8645556,377759,7.369825839996338
1654629676.637721,377839,7.395088195800781
1654629680.4977107,377919,7.4850969314575195
1654629684.3185363,377999,7.3431477546691895
1654629688.0576303,378079,7.378232002258301
1654629691.7340734,378159,7.487316608428955
1654629695.4696198,378239,7.288570404052734
1654629699.0819285,378319,7.335776329040527
1654629702.7959216,378399,7.523896217346191
1654629706.4926445,378479,7.277039051055908
1654629710.220355,378559,7.292111873626709
1654629714.0323954,378639,7.356410026550293
1654629717.6552975,378719,7.501492023468018
1654629721.4879096,378799,7.443321704864502
1654629725.141373,378879,7.549929141998291
1654629728.799685,378959,7.371028900146484
1654629732.7930963,379039,7.390068054199219
1654629736.4121797,379119,7.491421699523926
1654629740.089143,379199,7.097982883453369
1654629743.760517,379279,7.203335285186768
1654629747.4335926,379359,7.52832555770874
1654629751.0383596,379439,7.421417236328125
1654629754.722599,379519,7.173699378967285
1654629758.528533,379599,7.423661708831787
1654629762.5046794,379679,7.300127983093262
1654629766.14732,379759,7.546724796295166
1654629769.7956748,379839,7.469227313995361
1654629773.3808696,379919,7.357755661010742
1654629777.0858083,379999,7.32560396194458
1654629780.742338,380079,7.349110126495361
1654629784.4382997,380159,7.420279026031494
1654629788.1889603,380239,7.280904769897461
1654629791.903241,380319,7.2067461013793945
1654629795.5474958,380399,7.098024368286133
1654629799.240958,380479,7.313797473907471
1654629802.9113526,380559,7.295289039611816
1654629806.64996,380639,7.4757080078125
1654629810.560997,380719,7.316561698913574
1654629814.345775,380799,7.427834987640381
1654629818.0467227,380879,7.307401657104492
1654629821.6715403,380959,7.3644890785217285
1654629825.3314304,381039,7.584260940551758
1654629828.9645824,381119,7.526463508605957
1654629832.6916008,381199,7.2354607582092285
1654629836.3585515,381279,7.539668560028076
1654629840.1078033,381359,7.460084438323975
1654629843.791709,381439,7.4097795486450195
1654629847.579453,381519,7.509181976318359
1654629851.685337,381599,7.362432956695557
1654629855.3437068,381679,7.378111839294434
1654629858.9707026,381759,7.2399139404296875
1654629862.6120384,381839,7.531548500061035
1654629866.290858,381919,7.344574928283691
1654629870.066224,381999,7.184706211090088
1654629873.8747418,382079,7.352911949157715
1654629877.5795398,382159,7.087090492248535
1654629881.27028,382239,7.210973262786865
1654629885.126358,382319,7.281850814819336
1654629888.7856991,382399,7.226424217224121
1654629892.5374935,382479,7.201566219329834
1654629896.176875,382559,7.316489219665527
1654629899.957566,382639,7.447101593017578
1654629903.6489844,382719,7.224778175354004
1654629907.309503,382799,7.2212443351745605
1654629910.9551299,382879,7.110843658447266
1654629914.6990728,382959,7.311250686645508
1654629918.2640467,383039,7.337521076202393
1654629921.9300168,383119,7.288264751434326
1654629925.6744947,383199,7.499153137207031
1654629929.586079,383279,7.568645477294922
1654629933.3310905,383359,7.55928373336792
1654629937.011416,383439,7.379171848297119
1654629940.7007709,383519,7.529897689819336
1654629944.2859774,383599,7.426092147827148
1654629947.937226,383679,7.319995403289795
1654629951.594323,383759,7.609746932983398
1654629955.2104983,383839,7.4099531173706055
1654629958.9238834,383919,7.424010753631592
1654629962.5506794,383999,7.21196174621582
1654629966.2647746,384079,7.195528030395508
1654629970.084408,384159,7.340135097503662
1654629973.759812,384239,7.570624351501465
1654629977.4489868,384319,7.684653282165527
1654629981.2046869,384399,7.303267002105713
1654629985.113753,384479,7.42301082611084
1654629988.775556,384559,6.991878032684326
1654629992.4823153,384639,7.345831394195557
1654629996.1945236,384719,7.269567966461182
1654629999.9476774,384799,7.30125617980957
