Wall time,Step,Value
1653534346.8076084,390799,7.4557085037231445
1653534350.2842433,390879,7.161957263946533
1653534353.6786435,390959,7.469324111938477
1653534357.042956,391039,7.360445976257324
1653534360.3905525,391119,7.4978251457214355
1653534363.790289,391199,7.14967679977417
1653534367.1975589,391279,7.389328956604004
1653534370.060729,391359,7.263715744018555
1653534373.4677656,391439,7.281195163726807
1653534376.8671596,391519,7.274230480194092
1653534380.2808576,391599,7.123215675354004
1653534383.6914873,391679,7.214661121368408
1653534387.0944743,391759,7.225026607513428
1653534390.4829795,391839,7.613752365112305
1653534393.856501,391919,7.5275373458862305
1653534397.2482305,391999,7.3449177742004395
1653534400.626741,392079,7.427202224731445
1653534403.8396177,392159,7.454948425292969
1653534407.2223222,392239,7.342411518096924
1653534410.0862145,392319,7.434261798858643
1653534413.4516594,392399,7.398108005523682
1653534416.8755784,392479,7.500017166137695
1653534420.2686992,392559,7.329585075378418
1653534423.6558075,392639,7.581934452056885
1653534427.0883243,392719,7.2987494468688965
1653534430.4565732,392799,7.348625659942627
1653534433.893284,392879,7.4985032081604
1653534437.5561378,392959,7.392556190490723
1653534440.9996173,393039,7.285343170166016
1653534444.415326,393119,7.480705261230469
1653534447.8817034,393199,7.6371002197265625
1653534451.657495,393279,7.1427483558654785
1653534455.0813708,393359,7.40880012512207
1653534458.6963475,393439,7.233757972717285
1653534462.1445105,393519,7.271709442138672
1653534465.5820377,393599,7.496561050415039
1653534468.9483502,393679,7.245617866516113
1653534472.4627044,393759,7.5047197341918945
1653534475.8505251,393839,7.617096900939941
1653534479.2214086,393919,7.536044597625732
1653534482.608565,393999,7.235311508178711
1653534485.9724064,394079,7.323418617248535
1653534489.3539653,394159,7.306909561157227
1653534492.719289,394239,7.407890796661377
1653534496.5148988,394319,7.518894672393799
1653534499.8948534,394399,7.309471130371094
1653534503.2759035,394479,7.173111915588379
1653534506.6587327,394559,7.38567590713501
1653534510.0440712,394639,7.6119585037231445
1653534513.4261227,394719,7.258686065673828
1653534516.834975,394799,7.331425189971924
1653534520.1963305,394879,7.198773384094238
1653534523.562206,394959,7.242765426635742
1653534526.9758089,395039,7.286696910858154
1653534530.364206,395119,7.243585109710693
1653534533.7545195,395199,7.04123067855835
1653534537.1626549,395279,7.249675750732422
1653534540.6123843,395359,7.406936168670654
1653534543.9986079,395439,7.28126859664917
1653534547.3957925,395519,7.310219764709473
1653534550.833144,395599,7.444847583770752
1653534554.2337594,395679,7.349133014678955
1653534557.6112828,395759,7.371245861053467
1653534560.9886327,395839,7.321749210357666
1653534564.3865502,395919,7.702045440673828
1653534567.8226523,395999,7.5609540939331055
1653534571.2533193,396079,7.534256458282471
1653534574.6518185,396159,7.234132766723633
1653534578.0303133,396239,7.476729869842529
1653534581.4095433,396319,7.269473552703857
1653534584.7838864,396399,7.350636005401611
1653534588.1600952,396479,7.375577926635742
1653534591.5347223,396559,7.367171287536621
1653534594.9153306,396639,7.309701442718506
1653534598.5014257,396719,7.442463397979736
1653534602.0092866,396799,7.505495548248291
1653534605.3935137,396879,7.28843355178833
1653534608.7968225,396959,7.436631202697754
1653534612.1988854,397039,7.329981327056885
1653534615.5908227,397119,7.285256385803223
1653534618.9504752,397199,7.428413391113281
1653534622.3670843,397279,7.430118560791016
1653534625.7445776,397359,7.44357442855835
1653534629.1036184,397439,7.390933513641357
1653534632.4622197,397519,7.051575183868408
1653534635.336402,397599,7.477266311645508
1653534638.6926484,397679,7.33327579498291
1653534642.04412,397759,7.466898441314697
1653534645.427213,397839,7.184662342071533
1653534648.8024037,397919,7.23234224319458
1653534652.1823049,397999,7.6120476722717285
1653534655.5673115,398079,7.202779769897461
1653534658.974883,398159,7.404362678527832
1653534662.3506734,398239,7.3947882652282715
1653534665.718947,398319,7.530017852783203
1653534669.0961745,398399,7.519639015197754
1653534672.4694653,398479,7.246237277984619
1653534675.8975925,398559,7.521814823150635
1653534679.3056164,398639,7.1988983154296875
1653534682.7006373,398719,7.429155349731445
1653534686.1038291,398799,7.342724800109863
1653534689.4778554,398879,7.384881019592285
1653534692.8715138,398959,7.401986122131348
1653534696.2698345,399039,7.51563024520874
1653534699.651933,399119,7.2242608070373535
1653534703.053761,399199,7.391290664672852
1653534706.5028977,399279,7.143616199493408
1653534709.887339,399359,7.329113483428955
1653534713.2902467,399439,7.397000789642334
1653534716.7140927,399519,7.460938453674316
1653534720.1113567,399599,7.689594745635986
1653534723.6220028,399679,7.568050861358643
1653534727.0125606,399759,7.386258602142334
1653534730.4249346,399839,7.294565677642822
1653534733.7899914,399919,7.27815055847168
1653534737.161628,399999,7.195640563964844
1653534745.3424864,400079,7.59548807144165
1653534748.9050899,400159,7.297900676727295
1653534752.3018057,400239,7.396313190460205
1653534755.7233856,400319,7.387732982635498
1653534759.1380253,400399,7.248462677001953
1653534762.538292,400479,7.299320220947266
1653534765.934834,400559,7.449654579162598
1653534769.3722525,400639,7.461481094360352
1653534772.7775462,400719,7.36986780166626
1653534776.3245115,400799,7.297699928283691
1653534779.7113533,400879,7.48269510269165
1653534783.10227,400959,7.383119583129883
1653534786.4536073,401039,7.467402458190918
1653534789.8173828,401119,7.23875617980957
1653534793.2327626,401199,7.373063087463379
1653534796.617173,401279,7.53481388092041
1653534799.9826298,401359,7.468304634094238
1653534803.35001,401439,7.521904468536377
1653534806.7127464,401519,7.216747760772705
1653534810.0768175,401599,7.474774360656738
1653534813.4422276,401679,7.486711025238037
1653534816.8262239,401759,7.51911735534668
1653534820.223465,401839,7.568918704986572
1653534823.6045666,401919,7.346553325653076
1653534827.0026417,401999,7.409029006958008
1653534830.3856356,402079,7.205489158630371
1653534833.8194246,402159,7.199276447296143
1653534837.3378477,402239,7.596148490905762
1653534840.748177,402319,7.289705276489258
1653534844.1637344,402399,7.349972724914551
1653534847.5613422,402479,7.44521951675415
1653534850.9518359,402559,7.456989288330078
1653534854.3759334,402639,7.198209285736084
1653534857.7383127,402719,7.44479513168335
1653534861.1353557,402799,7.564541339874268
1653534864.5473955,402879,7.261833667755127
1653534867.9123173,402959,7.370965003967285
1653534871.2953696,403039,7.429536819458008
1653534874.6913545,403119,7.349271297454834
1653534878.090725,403199,7.6047868728637695
1653534881.6737497,403279,7.22579288482666
1653534885.0615392,403359,7.147172451019287
1653534888.4612057,403439,7.479836940765381
1653534891.8631132,403519,7.444442272186279
1653534895.2507677,403599,7.673020362854004
1653534898.681521,403679,7.221285343170166
1653534902.0919755,403759,7.587949275970459
1653534905.5816534,403839,7.388112545013428
1653534908.9467297,403919,6.952579498291016
1653534912.404568,403999,7.428094387054443
1653534915.7778091,404079,7.562097072601318
1653534919.17296,404159,7.492117881774902
1653534922.5931566,404239,7.320732593536377
1653534925.9878,404319,7.387826442718506
1653534929.3643095,404399,7.193543910980225
1653534932.7542608,404479,7.262446880340576
1653534936.040914,404559,7.174325942993164
1653534939.4092422,404639,7.389928817749023
1653534942.7893276,404719,7.497775077819824
1653534946.1701045,404799,7.542645454406738
1653534949.567726,404879,7.419442176818848
1653534953.0121582,404959,7.385286808013916
1653534956.3940465,405039,7.532910346984863
1653534959.7837894,405119,7.2072272300720215
1653534963.1901853,405199,7.41948127746582
1653534966.564091,405279,7.316273212432861
1653534969.9842737,405359,7.228573322296143
1653534973.425876,405439,7.28090763092041
1653534976.8215895,405519,7.27468204498291
1653534980.2488647,405599,7.212613105773926
1653534983.6302373,405679,7.318112373352051
1653534987.0349438,405759,7.616764068603516
1653534990.4376159,405839,7.516199111938477
1653534993.8505538,405919,7.5010881423950195
1653534997.281267,405999,7.355896949768066
1653535000.69697,406079,7.495556831359863
1653535004.0928922,406159,7.435390472412109
1653535007.5421476,406239,7.234781265258789
1653535010.906015,406319,7.130496978759766
1653535013.7936473,406399,7.41575288772583
1653535017.2042022,406479,7.374643802642822
1653535020.544199,406559,7.217809200286865
1653535023.9157836,406639,7.46803617477417
1653535027.3220916,406719,7.294037342071533
1653535030.7359614,406799,7.225151538848877
1653535034.2440412,406879,7.247570514678955
1653535037.6149874,406959,7.3294148445129395
1653535040.9944987,407039,7.5188984870910645
1653535044.3722663,407119,7.31327486038208
1653535047.7436173,407199,7.44731330871582
1653535051.130555,407279,7.5847039222717285
1653535054.5304794,407359,7.47468376159668
1653535057.9783382,407439,7.422528266906738
1653535061.3623362,407519,7.417323589324951
1653535064.775608,407599,7.397179126739502
1653535068.1231792,407679,7.417388916015625
1653535071.5745046,407759,7.2808990478515625
1653535074.9840162,407839,7.217105388641357
1653535078.3877017,407919,7.609679698944092
1653535081.764349,407999,7.440710067749023
1653535085.1134338,408079,7.286056995391846
1653535088.4846058,408159,7.141727447509766
1653535091.8549156,408239,7.464788913726807
1653535095.2348557,408319,7.303525924682617
1653535098.5994015,408399,7.230304718017578
1653535101.4676666,408479,7.433039665222168
1653535104.8576517,408559,7.4743757247924805
1653535108.251922,408639,7.573071002960205
1653535111.631134,408719,7.377856254577637
1653535115.0019627,408799,7.401899814605713
1653535118.846736,408879,7.410556316375732
1653535122.2445333,408959,7.405900955200195
1653535125.6307127,409039,7.4020795822143555
1653535129.039099,409119,7.344760894775391
1653535132.4235494,409199,7.201862335205078
1653535135.8556333,409279,7.408199310302734
1653535139.2682643,409359,7.278554916381836
1653535142.6404903,409439,7.410656929016113
1653535146.0383565,409519,7.269903182983398
1653535149.487838,409599,7.322007656097412
1653535152.90534,409679,7.336304664611816
1653535156.4171293,409759,7.265930652618408
1653535159.8113053,409839,7.165154457092285
1653535163.1861796,409919,7.401214122772217
1653535166.0450966,409999,7.505267143249512
1653535168.9568226,410079,7.523371696472168
1653535171.833182,410159,7.243830680847168
1653535175.1747234,410239,7.19711971282959
1653535178.5819635,410319,7.4162163734436035
1653535181.9528635,410399,7.069897651672363
1653535185.3181841,410479,7.273902893066406
1653535188.7184994,410559,7.366137504577637
1653535192.1676826,410639,7.402496814727783
1653535195.5736554,410719,7.304021835327148
1653535198.9337282,410799,7.375521183013916
1653535202.3363616,410879,7.188514709472656
1653535205.7494805,410959,7.296504020690918
1653535208.8129454,411039,7.155903339385986
1653535212.1659865,411119,7.384430408477783
1653535215.5991247,411199,7.4536452293396
1653535219.0099623,411279,7.22439432144165
1653535222.4793553,411359,7.463366508483887
1653535225.878286,411439,7.484971046447754
1653535229.3004615,411519,7.54923677444458
1653535232.6873262,411599,7.289052963256836
1653535236.1057713,411679,7.438908576965332
1653535239.5500054,411759,7.526930332183838
1653535243.1435015,411839,7.277306079864502
1653535246.497591,411919,7.356988906860352
1653535249.8968537,411999,7.279994487762451
1653535253.291996,412079,7.362966537475586
1653535256.697228,412159,7.57122278213501
1653535260.07266,412239,7.344696044921875
1653535263.4549308,412319,7.248554706573486
1653535266.8451848,412399,7.5290913581848145
1653535270.2115307,412479,7.147731304168701
1653535273.6104617,412559,7.335923671722412
1653535277.0149477,412639,7.403868675231934
1653535280.5216508,412719,7.2727861404418945
1653535283.9006157,412799,7.223936080932617
1653535287.28399,412879,7.354336738586426
1653535290.669364,412959,7.261771202087402
1653535294.0316296,413039,7.408359527587891
1653535297.4239392,413119,7.346876621246338
1653535300.814812,413199,7.439477920532227
1653535304.1875432,413279,7.262368202209473
1653535307.6129017,413359,7.4636945724487305
1653535310.992403,413439,7.649482727050781
1653535314.3829143,413519,7.340023994445801
1653535317.7187479,413599,7.215007781982422
1653535321.0916214,413679,7.373438835144043
1653535324.5133371,413759,7.50045919418335
1653535327.8929584,413839,7.268398284912109
1653535331.2770407,413919,7.2467522621154785
1653535334.669943,413999,7.252678871154785
1653535338.084832,414079,7.575924396514893
1653535341.4862533,414159,7.36061429977417
1653535344.8466973,414239,7.353060245513916
1653535348.2837346,414319,7.350442409515381
1653535351.6830392,414399,7.627995491027832
1653535355.0738068,414479,7.246317386627197
1653535358.447274,414559,7.2898454666137695
1653535361.852715,414639,7.456885814666748
1653535365.2436953,414719,7.313549041748047
1653535369.4316282,414799,7.283789157867432
1653535373.2319016,414879,7.566992282867432
