Wall time,Step,Value
1654621843.1508503,478239,7.263871669769287
1654621844.773729,478319,7.689473628997803
1654621846.3880289,478399,7.232571125030518
1654621847.8835845,478479,7.358855247497559
1654621849.3700702,478559,7.428110122680664
1654621850.8716142,478639,7.128025054931641
1654621852.4148972,478719,7.319098472595215
1654621853.943917,478799,7.2302422523498535
1654621855.4348586,478879,7.26600456237793
1654621856.838654,478959,7.406342029571533
1654621858.2659576,479039,7.101142406463623
1654621859.6623766,479119,7.468209266662598
1654621861.1610544,479199,7.468645095825195
1654621862.6595562,479279,7.5012335777282715
1654621864.0877063,479359,7.2977986335754395
1654621865.544196,479439,7.000374794006348
1654621867.050716,479519,7.446020126342773
1654621868.5157173,479599,7.278293609619141
1654621870.067543,479679,7.302822589874268
1654621871.512242,479759,7.121889114379883
1654621872.8951662,479839,7.369966983795166
1654621874.37783,479919,7.400691986083984
1654621875.8001957,479999,7.334192276000977
1654621880.378553,480079,7.310297012329102
1654621881.867968,480159,7.716609954833984
1654621883.2428367,480239,7.337299346923828
1654621884.762425,480319,7.146983623504639
1654621886.199866,480399,7.366549968719482
1654621887.764319,480479,7.329718589782715
1654621889.2019105,480559,7.351274013519287
1654621890.616544,480639,7.284708023071289
1654621892.1453424,480719,7.445322513580322
1654621893.692337,480799,7.350224018096924
1654621895.2465398,480879,7.241276741027832
1654621896.7708547,480959,7.247457981109619
1654621898.268554,481039,7.314631462097168
1654621899.7793128,481119,7.2761077880859375
1654621901.274532,481199,7.792357921600342
1654621902.8003097,481279,7.0910210609436035
1654621904.260237,481359,7.371254920959473
1654621905.729327,481439,7.422091960906982
1654621907.3327212,481519,7.410386562347412
1654621908.8778522,481599,7.416040420532227
1654621910.476174,481679,7.314813137054443
1654621912.0761337,481759,7.348989963531494
1654621913.5015357,481839,7.229968070983887
1654621914.9368892,481919,7.399763107299805
1654621916.3508399,481999,7.256479740142822
1654621917.8620028,482079,7.369865417480469
1654621919.2899632,482159,7.565065860748291
1654621920.7209072,482239,7.318649768829346
1654621922.2730973,482319,7.622000217437744
1654621923.773222,482399,7.1660475730896
1654621925.2872992,482479,7.491888046264648
1654621926.7102406,482559,7.378669738769531
1654621928.0620964,482639,7.319012641906738
1654621929.513964,482719,7.281781196594238
1654621930.9438913,482799,7.336395263671875
1654621932.370262,482879,7.468539714813232
1654621933.8490968,482959,7.202078342437744
1654621935.3613744,483039,7.2188615798950195
1654621936.9033267,483119,7.389839172363281
1654621938.3955865,483199,7.25726318359375
1654621939.9470236,483279,7.338967800140381
1654621941.3590384,483359,7.213984966278076
1654621942.8503563,483439,7.273503303527832
1654621944.3021896,483519,7.2628984451293945
1654621945.7756655,483599,7.5626220703125
1654621947.173455,483679,7.253002166748047
1654621948.5758026,483759,7.398743152618408
1654621950.0398567,483839,7.448642730712891
1654621951.5547545,483919,7.5226640701293945
1654621952.8815675,483999,7.42604398727417
1654621954.3077798,484079,7.582604885101318
1654621955.7436225,484159,7.495883464813232
1654621957.2759678,484239,7.2288947105407715
1654621958.7459333,484319,7.274312496185303
1654621960.1899703,484399,7.357889652252197
1654621961.784127,484479,7.376779079437256
1654621963.2510633,484559,7.564956188201904
1654621964.7282968,484639,7.3175530433654785
1654621966.2823637,484719,7.497867107391357
1654621967.7167516,484799,7.337841987609863
1654621969.2272732,484879,7.401666641235352
1654621970.6893678,484959,7.038482189178467
1654621972.0878627,485039,7.2932562828063965
1654621973.5339937,485119,7.370182991027832
1654621974.9175894,485199,7.460439682006836
1654621976.502927,485279,7.124719619750977
1654621978.095372,485359,7.118892192840576
1654621979.5819836,485439,7.356422424316406
1654621981.014993,485519,7.551931381225586
1654621982.4504685,485599,7.335039138793945
1654621983.9361334,485679,7.41215705871582
1654621985.4357748,485759,7.171551704406738
1654621986.9882581,485839,7.548218727111816
1654621988.371612,485919,7.314611911773682
1654621989.7744412,485999,7.401963233947754
1654621991.2731192,486079,7.385406017303467
1654621992.7927103,486159,7.365370273590088
1654621994.244026,486239,7.533850193023682
1654621995.7483156,486319,7.37025785446167
1654621997.186736,486399,7.337011814117432
1654621998.5996592,486479,7.266373634338379
1654622000.1843553,486559,7.34759521484375
1654622001.6809661,486639,7.364235877990723
1654622003.1152341,486719,7.410080432891846
1654622004.538445,486799,7.2204694747924805
1654622006.0614676,486879,7.4710845947265625
1654622007.4797025,486959,7.295920372009277
1654622008.9607198,487039,7.438077926635742
1654622010.393198,487119,7.209404468536377
1654622011.8328435,487199,7.266217231750488
1654622013.3188272,487279,7.581049919128418
1654622014.8351398,487359,7.260060787200928
1654622016.2416713,487439,7.30916166305542
1654622017.7247853,487519,7.352900981903076
1654622019.1629407,487599,7.418621063232422
1654622020.6440449,487679,7.188902378082275
1654622022.1138244,487759,7.273838996887207
1654622023.6052537,487839,7.336216449737549
1654622025.3799949,487919,7.386040687561035
1654622026.7398612,487999,7.460783004760742
1654622028.1307988,488079,7.228886604309082
1654622029.6656942,488159,7.693351745605469
1654622031.1193495,488239,7.044358730316162
1654622032.534492,488319,7.268610954284668
1654622033.969526,488399,7.438549041748047
1654622035.4253364,488479,7.220968723297119
1654622036.8691852,488559,7.5319743156433105
1654622038.321095,488639,7.243839263916016
1654622039.7596526,488719,7.212707042694092
1654622041.185331,488799,7.13873291015625
1654622042.5856192,488879,7.324319362640381
1654622044.2565491,488959,7.5271077156066895
1654622045.6664257,489039,7.289546966552734
1654622047.1288357,489119,7.489933013916016
1654622048.607208,489199,7.410567283630371
1654622050.0047572,489279,7.286699295043945
1654622051.4624124,489359,7.447728157043457
1654622052.9954422,489439,7.321643829345703
1654622054.470898,489519,7.376406192779541
1654622055.9154663,489599,7.375620365142822
1654622057.3900661,489679,7.460981369018555
1654622058.8510046,489759,7.329246997833252
1654622060.2242765,489839,7.226413249969482
1654622061.661717,489919,7.287732124328613
1654622063.1274128,489999,7.712017059326172
1654622064.497958,490079,7.320885181427002
1654622066.0339732,490159,7.395224094390869
1654622067.4874136,490239,7.484586715698242
1654622068.9494262,490319,7.324592113494873
1654622070.4352555,490399,7.59444522857666
1654622071.849908,490479,7.289494514465332
1654622073.3571136,490559,7.468301773071289
1654622074.7777653,490639,7.0163774490356445
1654622076.23888,490719,7.432474136352539
1654622077.7710848,490799,7.453540802001953
1654622079.2972991,490879,7.286864757537842
1654622080.8510532,490959,7.475554466247559
1654622082.3370554,491039,7.085824966430664
1654622083.909959,491119,7.564923286437988
1654622085.3408263,491199,7.3775553703308105
1654622086.8926258,491279,7.092042922973633
1654622088.3808057,491359,7.60356330871582
1654622089.8731647,491439,7.476916313171387
1654622091.3239293,491519,7.347205638885498
1654622092.8135548,491599,7.631538391113281
1654622094.1968417,491679,7.301737308502197
1654622095.692147,491759,7.193907260894775
1654622097.1197348,491839,7.347851753234863
1654622098.5596023,491919,7.379556179046631
1654622100.1097984,491999,7.172495365142822
1654622101.5653245,492079,7.383309364318848
1654622103.0616696,492159,7.017584323883057
1654622104.5420551,492239,6.903957843780518
1654622106.0359035,492319,7.2943243980407715
1654622107.4332023,492399,7.315377235412598
1654622108.8257968,492479,7.384099006652832
1654622110.174326,492559,7.255961894989014
1654622111.7000418,492639,7.288125991821289
1654622113.1356199,492719,7.375050067901611
1654622114.653166,492799,7.550078868865967
1654622116.084407,492879,7.518603324890137
1654622117.448073,492959,7.245565414428711
1654622118.8146942,493039,7.385218620300293
1654622120.20853,493119,7.288637638092041
1654622121.6753018,493199,7.380362510681152
1654622123.0494652,493279,7.202783584594727
1654622124.418653,493359,7.3961687088012695
1654622125.8595383,493439,7.508073329925537
1654622127.2721899,493519,7.30819845199585
1654622129.1790845,493599,7.21911096572876
1654622130.5801713,493679,7.441536903381348
1654622132.0248618,493759,7.437913417816162
1654622133.569693,493839,7.489556312561035
1654622135.0504751,493919,7.69121789932251
1654622136.546651,493999,7.363183498382568
1654622138.0462759,494079,7.4283342361450195
1654622139.5056224,494159,7.418781280517578
1654622140.9960713,494239,7.414117813110352
1654622142.5249286,494319,7.1954545974731445
1654622144.0081477,494399,7.3590312004089355
1654622145.5312526,494479,7.493297576904297
1654622146.9488053,494559,7.314270973205566
1654622148.436053,494639,7.310048580169678
1654622150.0380008,494719,7.694143772125244
1654622151.547273,494799,7.28334379196167
1654622152.9823093,494879,7.46498441696167
1654622154.3981972,494959,7.200412273406982
1654622155.980525,495039,7.310489177703857
1654622157.4307046,495119,7.146698474884033
1654622158.8194335,495199,7.4103264808654785
1654622160.2721758,495279,7.234455585479736
1654622161.6806998,495359,7.484914779663086
1654622163.133134,495439,7.172872066497803
1654622164.533373,495519,7.2445068359375
1654622165.9720273,495599,7.181957244873047
1654622167.282738,495679,7.179195404052734
1654622168.699137,495759,7.430621147155762
1654622170.1093643,495839,7.376521110534668
1654622171.6951203,495919,7.364723205566406
1654622173.177273,495999,7.425870418548584
1654622174.6075196,496079,7.167390823364258
1654622176.0710807,496159,7.200891971588135
1654622177.580022,496239,7.441124439239502
1654622179.0327592,496319,7.490660190582275
1654622180.4649603,496399,7.158448219299316
1654622181.8632038,496479,7.331547737121582
1654622183.231444,496559,7.578806400299072
1654622184.6954262,496639,7.009255409240723
1654622186.1256578,496719,7.777258396148682
1654622187.6172552,496799,7.346794605255127
1654622189.0698612,496879,7.206315040588379
1654622190.4877834,496959,7.249089241027832
1654622191.9961798,497039,7.8823561668396
1654622193.442736,497119,7.4269609451293945
1654622194.9155307,497199,7.168901443481445
1654622196.341577,497279,7.328083515167236
1654622197.8581734,497359,7.511153221130371
1654622199.3346756,497439,7.266016483306885
1654622200.8397007,497519,7.356825828552246
1654622202.2609932,497599,7.471895217895508
1654622203.7900596,497679,7.254017353057861
1654622205.2751946,497759,7.3786468505859375
1654622206.7076292,497839,7.52293586730957
1654622208.1990259,497919,7.27659273147583
1654622209.804339,497999,7.326600074768066
1654622211.3557284,498079,7.091063499450684
1654622212.7115858,498159,7.599941253662109
1654622214.2476444,498239,7.393679141998291
1654622215.713942,498319,7.211635112762451
1654622217.1512973,498399,7.273560047149658
1654622218.7235112,498479,7.166530609130859
1654622220.2063324,498559,7.317862510681152
1654622221.5934343,498639,7.329951763153076
1654622223.0115383,498719,7.382330417633057
1654622224.4966729,498799,7.6325578689575195
1654622225.9929209,498879,7.4969482421875
1654622227.506963,498959,7.5296220779418945
1654622229.0295544,499039,7.418024063110352
1654622230.4977589,499119,7.092342376708984
1654622231.9729857,499199,7.293438911437988
1654622233.6798337,499279,7.3734846115112305
1654622235.151529,499359,7.411391258239746
1654622236.6344883,499439,7.688730239868164
1654622238.192545,499519,7.319904804229736
1654622239.6426752,499599,7.284392356872559
1654622241.0855029,499679,7.344053268432617
1654622242.598156,499759,7.255802154541016
1654622243.9910975,499839,7.433761119842529
1654622245.4175367,499919,7.289815425872803
1654622246.9008129,499999,7.191503047943115
1654622248.4203064,500079,7.427618026733398
1654622250.0309489,500159,7.4347076416015625
1654622251.5015216,500239,7.167856216430664
1654622252.9669056,500319,7.2252702713012695
1654622254.4669752,500399,7.417243957519531
1654622255.914796,500479,7.367642879486084
1654622257.378749,500559,7.419214248657227
1654622258.908751,500639,7.316643714904785
1654622260.4680204,500719,7.43837833404541
1654622261.903081,500799,7.045236587524414
1654622263.529367,500879,7.499493598937988
1654622265.1511917,500959,7.50393533706665
1654622266.6871848,501039,7.251407623291016
1654622268.1712916,501119,7.279180526733398
1654622269.6475651,501199,7.435958385467529
1654622271.1543157,501279,7.565402984619141
1654622272.6810348,501359,7.46079158782959
1654622274.2129815,501439,7.273192405700684
1654622275.6714716,501519,7.3556108474731445
1654622277.1274335,501599,7.420998573303223
1654622278.634071,501679,7.435328960418701
1654622280.1021142,501759,7.4026875495910645
1654622281.57096,501839,7.2888569831848145
1654622283.1363223,501919,7.160121917724609
1654622284.664487,501999,7.305629730224609
1654622286.1556425,502079,7.358287334442139
1654622287.63633,502159,7.17869758605957
1654622289.0923781,502239,7.349305629730225
1654622290.7616348,502319,7.565098285675049
1654622292.2605495,502399,7.302391529083252
1654622293.7277284,502479,7.282835006713867
